project,clf,seed,gmean,mcc,r1,r0
corefx,odasc_filtering,15,0.44012,0.21737,0.21578,0.93432
corefx,odasc_filtering,16,0.46242,0.22910,0.23776,0.92661
corefx,odasc_filtering,17,0.44013,0.21264,0.21640,0.93065
corefx,odasc_filtering,18,0.44151,0.21605,0.21550,0.93218
corefx,odasc_filtering,19,0.43747,0.22022,0.21091,0.93812
corefx,odasc_cpps,0,0.51178,0.27113,0.29533,0.91454
corefx,odasc_cpps,1,0.50286,0.26060,0.28720,0.91279
corefx,odasc_cpps,2,0.52476,0.27383,0.31479,0.90428
corefx,odasc_cpps,3,0.49905,0.26637,0.28478,0.91888
corefx,odasc_cpps,4,0.50143,0.25105,0.28771,0.90679
corefx,odasc_cpps,5,0.48860,0.26039,0.26932,0.92416
corefx,odasc_cpps,6,0.50835,0.26344,0.29737,0.90683
corefx,odasc_cpps,7,0.50472,0.26486,0.28996,0.91278
corefx,odasc_cpps,8,0.51719,0.27095,0.30375,0.90808
corefx,odasc_cpps,9,0.50901,0.26937,0.29152,0.91573
corefx,odasc_cpps,10,0.51092,0.27061,0.29980,0.91048
corefx,odasc_cpps,11,0.51092,0.25500,0.30116,0.90036
corefx,odasc_cpps,12,0.50759,0.26425,0.28967,0.91343
corefx,odasc_cpps,13,0.48096,0.25280,0.26039,0.92692
corefx,odasc_cpps,14,0.51196,0.26056,0.29728,0.90728
corefx,odasc_cpps,15,0.50952,0.26443,0.29924,0.90864
corefx,odasc_cpps,16,0.51358,0.26621,0.30319,0.90522
corefx,odasc_cpps,17,0.48466,0.25197,0.26903,0.91992
corefx,odasc_cpps,18,0.50634,0.26255,0.29415,0.90923
corefx,odasc_cpps,19,0.51319,0.26269,0.29933,0.90607
corefx,odasc_cpps_ensemble,0,0.63083,0.27835,0.64014,0.63334
corefx,odasc_cpps_ensemble,1,0.63507,0.28934,0.64267,0.64098
corefx,odasc_cpps_ensemble,2,0.62334,0.26413,0.63170,0.62733
corefx,odasc_cpps_ensemble,3,0.63832,0.29091,0.64735,0.63923
corefx,odasc_cpps_ensemble,4,0.63522,0.28747,0.64249,0.63972
corefx,odasc_cpps_ensemble,5,0.61710,0.25379,0.62449,0.62388
corefx,odasc_cpps_ensemble,6,0.62399,0.26499,0.63288,0.62721
corefx,odasc_cpps_ensemble,7,0.62446,0.26648,0.63171,0.62993
corefx,odasc_cpps_ensemble,8,0.63635,0.28876,0.64503,0.63896
corefx,odasc_cpps_ensemble,9,0.62821,0.27179,0.63403,0.63331
corefx,odasc_cpps_ensemble,10,0.63753,0.29220,0.64710,0.64007
corefx,odasc_cpps_ensemble,11,0.63899,0.29392,0.64943,0.63983
corefx,odasc_cpps_ensemble,12,0.63536,0.28793,0.64304,0.63986
corefx,odasc_cpps_ensemble,13,0.64292,0.30179,0.64988,0.64698
corefx,odasc_cpps_ensemble,14,0.61736,0.25377,0.62231,0.62650
corefx,odasc_cpps_ensemble,15,0.62634,0.26879,0.63513,0.62900
corefx,odasc_cpps_ensemble,16,0.62740,0.27188,0.63592,0.63102
corefx,odasc_cpps_ensemble,17,0.63711,0.28751,0.64478,0.63877
corefx,odasc_cpps_ensemble,18,0.63020,0.27650,0.63829,0.63347
corefx,odasc_cpps_ensemble,19,0.62921,0.27642,0.63859,0.63281
corefx,oob,0,0.40073,0.22514,0.17638,0.96326
corefx,oob,1,0.39995,0.22358,0.17517,0.96275
corefx,oob,2,0.38401,0.21404,0.16319,0.96602
corefx,oob,3,0.40031,0.22934,0.17577,0.96610
corefx,oob,4,0.38461,0.21323,0.16244,0.96536
corefx,oob,5,0.38914,0.22453,0.16545,0.96918
corefx,oob,6,0.39643,0.22555,0.17184,0.96615
corefx,oob,7,0.38641,0.21578,0.16443,0.96576
corefx,oob,8,0.38911,0.22012,0.16695,0.96654
corefx,oob,9,0.39335,0.22358,0.17050,0.96619
corefx,oob,10,0.38106,0.21620,0.15869,0.96868
corefx,oob,11,0.39616,0.22640,0.17171,0.96612
corefx,oob,12,0.39778,0.22341,0.17251,0.96439
corefx,oob,13,0.37013,0.20668,0.14986,0.96902
corefx,oob,14,0.38598,0.22123,0.16345,0.96830
corefx,oob,15,0.37983,0.21371,0.15875,0.96767
corefx,oob,16,0.38818,0.21491,0.16538,0.96443
corefx,oob,17,0.39048,0.21779,0.16757,0.96474
corefx,oob,18,0.39116,0.22189,0.16729,0.96665
corefx,oob,19,0.38412,0.21827,0.16171,0.96782
corefx,oob_aio,0,0.48560,0.24747,0.26836,0.91699
corefx,oob_aio,1,0.49348,0.26532,0.27622,0.92323
corefx,oob_aio,2,0.49154,0.26184,0.27512,0.92217
corefx,oob_aio,3,0.49065,0.25357,0.27271,0.91755
corefx,oob_aio,4,0.50970,0.27480,0.29422,0.91867
corefx,oob_aio,5,0.49663,0.26221,0.28397,0.91692
corefx,oob_aio,6,0.46904,0.24027,0.24889,0.92572
corefx,oob_aio,7,0.49913,0.26525,0.28195,0.91922
corefx,oob_aio,8,0.48985,0.25867,0.27260,0.92184
corefx,oob_aio,9,0.47553,0.24174,0.25906,0.92083
corefx,oob_aio,10,0.46846,0.22915,0.25312,0.91628
corefx,oob_aio,11,0.48251,0.24403,0.26467,0.91723
corefx,oob_aio,12,0.46975,0.23684,0.25208,0.92116
corefx,oob_aio,13,0.49046,0.25349,0.27174,0.91895
corefx,oob_aio,14,0.50387,0.26436,0.29072,0.91272
corefx,oob_aio,15,0.47072,0.23394,0.25422,0.91820
corefx,oob_aio,16,0.47733,0.24337,0.25761,0.92100
corefx,oob_aio,17,0.48402,0.24864,0.26625,0.91936
corefx,oob_aio,18,0.48029,0.24381,0.26488,0.91723
corefx,oob_aio,19,0.48648,0.25737,0.26946,0.92275
corefx,oob_filtering,0,0.40069,0.22460,0.17638,0.96301
corefx,oob_filtering,1,0.40201,0.22649,0.17673,0.96322
corefx,oob_filtering,2,0.38716,0.21654,0.16534,0.96578
corefx,oob_filtering,3,0.39620,0.22442,0.17216,0.96562
corefx,oob_filtering,4,0.38751,0.21577,0.16460,0.96531
corefx,oob_filtering,5,0.39128,0.22604,0.16761,0.96881
corefx,oob_filtering,6,0.39897,0.22706,0.17411,0.96567
corefx,oob_filtering,7,0.38817,0.21878,0.16591,0.96633
corefx,oob_filtering,8,0.39411,0.22517,0.17099,0.96656
corefx,oob_filtering,9,0.39507,0.22432,0.17160,0.96590
corefx,oob_filtering,10,0.37756,0.21209,0.15587,0.96829
corefx,oob_filtering,11,0.39750,0.22715,0.17265,0.96584
corefx,oob_filtering,12,0.40035,0.22456,0.17472,0.96370
corefx,oob_filtering,13,0.37043,0.20684,0.15019,0.96898
corefx,oob_filtering,14,0.38598,0.22187,0.16324,0.96867
corefx,oob_filtering,15,0.37964,0.21365,0.15844,0.96772
corefx,oob_filtering,16,0.38601,0.21348,0.16352,0.96480
corefx,oob_filtering,17,0.38858,0.21698,0.16566,0.96528
corefx,oob_filtering,18,0.39384,0.22407,0.16912,0.96651
corefx,oob_filtering,19,0.38385,0.21719,0.16167,0.96746
corefx,oob_cpps,0,0.43734,0.25202,0.22841,0.94109
corefx,oob_cpps,1,0.43228,0.24558,0.21955,0.94327
corefx,oob_cpps,2,0.43498,0.24047,0.22478,0.93774
corefx,oob_cpps,3,0.42610,0.24308,0.21181,0.94768
corefx,oob_cpps,4,0.44708,0.24999,0.23154,0.93824
corefx,oob_cpps,5,0.42951,0.23879,0.21396,0.94278
corefx,oob_cpps,6,0.45106,0.25572,0.23583,0.94023
corefx,oob_cpps,7,0.44471,0.24917,0.23198,0.93820
corefx,oob_cpps,8,0.44461,0.25192,0.22949,0.94083
corefx,oob_cpps,9,0.44647,0.24818,0.23288,0.93708
corefx,oob_cpps,10,0.42932,0.23815,0.21693,0.94082
corefx,oob_cpps,11,0.41904,0.23619,0.20872,0.94504
corefx,oob_cpps,12,0.42125,0.24074,0.21226,0.94600
corefx,oob_cpps,13,0.44652,0.25747,0.23214,0.94230
corefx,oob_cpps,14,0.42807,0.24036,0.21397,0.94486
corefx,oob_cpps,15,0.44584,0.24751,0.23431,0.93542
corefx,oob_cpps,16,0.43475,0.24196,0.22428,0.93799
corefx,oob_cpps,17,0.44238,0.24795,0.22777,0.93984
corefx,oob_cpps,18,0.44990,0.25339,0.23730,0.93656
corefx,oob_cpps,19,0.43659,0.24513,0.22150,0.94161
corefx,oob_cpps_ensemble,0,0.59704,0.31363,0.44119,0.83958
corefx,oob_cpps_ensemble,1,0.59928,0.31665,0.44513,0.83885
corefx,oob_cpps_ensemble,2,0.59518,0.30950,0.44035,0.83721
corefx,oob_cpps_ensemble,3,0.60151,0.31637,0.44846,0.83673
corefx,oob_cpps_ensemble,4,0.60581,0.31972,0.45424,0.83533
corefx,oob_cpps_ensemble,5,0.59894,0.30721,0.44721,0.83026
corefx,oob_cpps_ensemble,6,0.59630,0.30910,0.44200,0.83611
corefx,oob_cpps_ensemble,7,0.59944,0.31332,0.44597,0.83648
corefx,oob_cpps_ensemble,8,0.60470,0.31437,0.45585,0.82935
corefx,oob_cpps_ensemble,9,0.59391,0.30484,0.43925,0.83456
corefx,oob_cpps_ensemble,10,0.60320,0.31244,0.45522,0.82815
corefx,oob_cpps_ensemble,11,0.59668,0.30886,0.44317,0.83447
corefx,oob_cpps_ensemble,12,0.59532,0.30867,0.44146,0.83478
corefx,oob_cpps_ensemble,13,0.59940,0.31397,0.44702,0.83536
corefx,oob_cpps_ensemble,14,0.60156,0.31432,0.44886,0.83485
corefx,oob_cpps_ensemble,15,0.60279,0.31451,0.45224,0.83194
corefx,oob_cpps_ensemble,16,0.59817,0.30603,0.44891,0.82825
corefx,oob_cpps_ensemble,17,0.59745,0.30897,0.44266,0.83468
corefx,oob_cpps_ensemble,18,0.60255,0.31645,0.44961,0.83555
corefx,oob_cpps_ensemble,19,0.59975,0.31485,0.44437,0.83875
corefx,pbsa,0,0.57358,0.29228,0.38162,0.87149
corefx,pbsa,1,0.54508,0.28007,0.34338,0.88955
corefx,pbsa,2,0.57569,0.30098,0.38295,0.87553
corefx,pbsa,3,0.57901,0.30045,0.38946,0.87149
corefx,pbsa,4,0.57852,0.29381,0.39206,0.86412
corefx,pbsa,5,0.57181,0.30270,0.37471,0.88383
corefx,pbsa,6,0.58471,0.29917,0.40053,0.86228
corefx,pbsa,7,0.57394,0.29396,0.38510,0.87030
corefx,pbsa,8,0.57332,0.30289,0.37639,0.88230
corefx,pbsa,9,0.58422,0.31215,0.39478,0.87688
corefx,pbsa,10,0.57469,0.29248,0.38528,0.86754
corefx,pbsa,11,0.58170,0.29516,0.39465,0.86388
corefx,pbsa,12,0.56599,0.29742,0.36729,0.88433
corefx,pbsa,13,0.56607,0.28989,0.37145,0.87565
corefx,pbsa,14,0.57566,0.30479,0.38082,0.88145
corefx,pbsa,15,0.58276,0.29395,0.39876,0.85990
corefx,pbsa,16,0.57693,0.30461,0.38247,0.88006
corefx,pbsa,17,0.56154,0.28355,0.36742,0.87339
corefx,pbsa,18,0.58255,0.30132,0.39532,0.86750
corefx,pbsa,19,0.58153,0.30853,0.39317,0.87394
corefx,pbsa_aio,0,0.63283,0.27815,0.61166,0.66317
corefx,pbsa_aio,1,0.61402,0.24489,0.56954,0.67123
corefx,pbsa_aio,2,0.63331,0.27947,0.59829,0.67763
corefx,pbsa_aio,3,0.62265,0.26577,0.55980,0.70042
corefx,pbsa_aio,4,0.63482,0.28321,0.60886,0.67042
corefx,pbsa_aio,5,0.63380,0.28155,0.59305,0.68456
corefx,pbsa_aio,6,0.62725,0.26982,0.58227,0.68347
corefx,pbsa_aio,7,0.62858,0.27374,0.59947,0.66996
corefx,pbsa_aio,8,0.62452,0.26339,0.57860,0.68121
corefx,pbsa_aio,9,0.64225,0.29688,0.62386,0.66953
corefx,pbsa_aio,10,0.63458,0.28208,0.60106,0.67721
corefx,pbsa_aio,11,0.62859,0.27111,0.58318,0.68421
corefx,pbsa_aio,12,0.63269,0.27806,0.59596,0.67851
corefx,pbsa_aio,13,0.62661,0.27044,0.57933,0.68654
corefx,pbsa_aio,14,0.62743,0.26877,0.58568,0.67925
corefx,pbsa_aio,15,0.61788,0.25666,0.56817,0.68326
corefx,pbsa_aio,16,0.63085,0.27171,0.60577,0.66335
corefx,pbsa_aio,17,0.63215,0.27550,0.59610,0.67636
corefx,pbsa_aio,18,0.62427,0.25977,0.60323,0.65350
corefx,pbsa_aio,19,0.61752,0.25722,0.56350,0.68790
corefx,pbsa_filtering,0,0.57335,0.30532,0.37710,0.88369
corefx,pbsa_filtering,1,0.57469,0.30624,0.37823,0.88444
corefx,pbsa_filtering,2,0.56724,0.29690,0.37171,0.88126
corefx,pbsa_filtering,3,0.56649,0.28814,0.37079,0.87631
corefx,pbsa_filtering,4,0.55687,0.27682,0.36052,0.87393
corefx,pbsa_filtering,5,0.55135,0.28492,0.35047,0.88765
corefx,pbsa_filtering,6,0.59150,0.32146,0.40247,0.87744
corefx,pbsa_filtering,7,0.57715,0.30282,0.38546,0.87574
corefx,pbsa_filtering,8,0.56932,0.29677,0.37190,0.88130
corefx,pbsa_filtering,9,0.56881,0.30674,0.36880,0.89116
corefx,pbsa_filtering,10,0.57243,0.29465,0.38051,0.87238
corefx,pbsa_filtering,11,0.58642,0.30870,0.39741,0.87273
corefx,pbsa_filtering,12,0.58876,0.31914,0.39794,0.87959
corefx,pbsa_filtering,13,0.57652,0.30278,0.38328,0.87761
corefx,pbsa_filtering,14,0.56898,0.29838,0.37440,0.88045
corefx,pbsa_filtering,15,0.56247,0.29385,0.36285,0.88585
corefx,pbsa_filtering,16,0.57333,0.29496,0.38229,0.87276
corefx,pbsa_filtering,17,0.56056,0.29003,0.36119,0.88415
corefx,pbsa_filtering,18,0.56270,0.30315,0.35821,0.89506
corefx,pbsa_filtering,19,0.56783,0.29974,0.36905,0.88606
corefx,pbsa_cpps,0,0.62985,0.27127,0.60769,0.66049
corefx,pbsa_cpps,1,0.62120,0.25961,0.57218,0.68273
corefx,pbsa_cpps,2,0.63238,0.28161,0.59416,0.68310
corefx,pbsa_cpps,3,0.62499,0.26434,0.57151,0.68904
corefx,pbsa_cpps,4,0.63065,0.27715,0.58455,0.68837
corefx,pbsa_cpps,5,0.63738,0.28500,0.61372,0.66856
corefx,pbsa_cpps,6,0.63363,0.27838,0.60979,0.66579
corefx,pbsa_cpps,7,0.63850,0.29253,0.61271,0.67547
corefx,pbsa_cpps,8,0.63538,0.28104,0.60953,0.66883
corefx,pbsa_cpps,9,0.63323,0.27744,0.60476,0.66961
corefx,pbsa_cpps,10,0.63768,0.28994,0.60789,0.67829
corefx,pbsa_cpps,11,0.63042,0.27946,0.58166,0.69279
corefx,pbsa_cpps,12,0.63624,0.28441,0.60997,0.67128
corefx,pbsa_cpps,13,0.62579,0.27037,0.57837,0.68738
corefx,pbsa_cpps,14,0.61205,0.24666,0.55043,0.69050
corefx,pbsa_cpps,15,0.62912,0.26769,0.61363,0.65168
corefx,pbsa_cpps,16,0.61991,0.25690,0.57423,0.67842
corefx,pbsa_cpps,17,0.63374,0.28133,0.60105,0.67652
corefx,pbsa_cpps,18,0.62148,0.26329,0.56546,0.69240
corefx,pbsa_cpps,19,0.63174,0.28025,0.59589,0.67956
corefx,pbsa_cpps_ensemble,0,0.62597,0.26303,0.62863,0.63174
corefx,pbsa_cpps_ensemble,1,0.63040,0.27414,0.63717,0.63348
corefx,pbsa_cpps_ensemble,2,0.63520,0.28284,0.64204,0.63782
corefx,pbsa_cpps_ensemble,3,0.62583,0.26104,0.63065,0.62820
corefx,pbsa_cpps_ensemble,4,0.63583,0.28432,0.64326,0.63798
corefx,pbsa_cpps_ensemble,5,0.63490,0.28002,0.64123,0.63641
corefx,pbsa_cpps_ensemble,6,0.63986,0.28940,0.64703,0.64001
corefx,pbsa_cpps_ensemble,7,0.64136,0.29462,0.64924,0.64219
corefx,pbsa_cpps_ensemble,8,0.63336,0.27567,0.63579,0.63770
corefx,pbsa_cpps_ensemble,9,0.63347,0.27777,0.63838,0.63668
corefx,pbsa_cpps_ensemble,10,0.63491,0.28087,0.64165,0.63651
corefx,pbsa_cpps_ensemble,11,0.63877,0.28920,0.64478,0.64156
corefx,pbsa_cpps_ensemble,12,0.63840,0.28725,0.64408,0.64055
corefx,pbsa_cpps_ensemble,13,0.63065,0.27467,0.63943,0.63208
corefx,pbsa_cpps_ensemble,14,0.62021,0.25301,0.62650,0.62360
corefx,pbsa_cpps_ensemble,15,0.62672,0.26310,0.63204,0.62890
corefx,pbsa_cpps_ensemble,16,0.61989,0.25320,0.62671,0.62365
corefx,pbsa_cpps_ensemble,17,0.63650,0.28459,0.64309,0.63865
corefx,pbsa_cpps_ensemble,18,0.63309,0.27719,0.63903,0.63551
corefx,pbsa_cpps_ensemble,19,0.63617,0.28572,0.64425,0.63806
django,odasc,0,0.69116,0.42001,0.61100,0.79785
django,odasc,1,0.68917,0.41481,0.61673,0.78773
django,odasc,2,0.68779,0.41656,0.60594,0.79893
django,odasc,3,0.69189,0.41804,0.62100,0.78732
django,odasc,4,0.69666,0.42424,0.62538,0.78981
django,odasc,5,0.68560,0.41283,0.60149,0.79938
django,odasc,6,0.69281,0.42072,0.62127,0.78966
django,odasc,7,0.69124,0.42146,0.60480,0.80507
django,odasc,8,0.69497,0.42144,0.62706,0.78539
django,odasc,9,0.68938,0.41833,0.61059,0.79660
django,odasc,10,0.69026,0.41574,0.61513,0.79070
django,odasc,11,0.69396,0.42154,0.62300,0.78890
django,odasc,12,0.68722,0.41481,0.60249,0.80053
django,odasc,13,0.69127,0.41721,0.61393,0.79333
django,odasc,14,0.68943,0.41613,0.60985,0.79566
django,odasc,15,0.69347,0.42036,0.61877,0.79190
django,odasc,16,0.69916,0.42681,0.62785,0.79065
django,odasc,17,0.69310,0.41820,0.61823,0.79064
django,odasc,18,0.68879,0.41381,0.60780,0.79563
django,odasc,19,0.68240,0.40955,0.59237,0.80437
django,odasc_aio,0,0.68149,0.39734,0.75463,0.63265
django,odasc_aio,1,0.68552,0.40060,0.75568,0.63557
django,odasc_aio,2,0.68314,0.39926,0.75433,0.63521
django,odasc_aio,3,0.68287,0.39872,0.74665,0.64245
django,odasc_aio,4,0.68124,0.39367,0.74874,0.63573
django,odasc_aio,5,0.68454,0.40082,0.75881,0.63231
django,odasc_aio,6,0.68221,0.39617,0.74858,0.63800
django,odasc_aio,7,0.68514,0.39986,0.74742,0.64355
django,odasc_aio,8,0.68010,0.39350,0.74997,0.63368
django,odasc_aio,9,0.68284,0.39369,0.74641,0.63899
django,odasc_aio,10,0.68422,0.39790,0.75047,0.63866
django,odasc_aio,11,0.68395,0.39959,0.75286,0.63733
django,odasc_aio,12,0.68317,0.39575,0.75267,0.63355
django,odasc_aio,13,0.68048,0.39339,0.75302,0.63089
django,odasc_aio,14,0.68301,0.39856,0.75703,0.63164
django,odasc_aio,15,0.68403,0.39956,0.74937,0.64084
django,odasc_aio,16,0.68298,0.39652,0.74862,0.63923
django,odasc_aio,17,0.68174,0.39563,0.75054,0.63549
django,odasc_aio,18,0.68263,0.39760,0.75539,0.63241
django,odasc_aio,19,0.68320,0.39813,0.75389,0.63529
django,odasc_filtering,0,0.69887,0.41960,0.70855,0.70564
django,odasc_filtering,1,0.69726,0.41783,0.70942,0.70244
django,odasc_filtering,2,0.69624,0.41408,0.71142,0.69725
django,odasc_filtering,3,0.69804,0.41979,0.70978,0.70380
django,odasc_filtering,4,0.69436,0.41225,0.71207,0.69417
django,odasc_filtering,5,0.69714,0.41781,0.70749,0.70439
django,odasc_filtering,6,0.69374,0.41283,0.71243,0.69400
django,odasc_filtering,7,0.69704,0.41663,0.70556,0.70550
django,odasc_filtering,8,0.69265,0.40924,0.71800,0.68515
django,odasc_filtering,9,0.69542,0.41210,0.71311,0.69381
django,odasc_filtering,10,0.69763,0.41864,0.70497,0.70764
django,odasc_filtering,11,0.69591,0.41534,0.70743,0.70191
django,odasc_filtering,12,0.69796,0.41800,0.70742,0.70502
django,odasc_filtering,13,0.69556,0.41352,0.70734,0.70056
django,odasc_filtering,14,0.69987,0.42198,0.70752,0.70882
django,odasc_filtering,15,0.69482,0.41118,0.71011,0.69577
django,odasc_filtering,16,0.69821,0.42207,0.70293,0.71238
django,odasc_filtering,17,0.69829,0.42014,0.70956,0.70453
django,odasc_filtering,18,0.69977,0.42080,0.70674,0.70885
django,odasc_filtering,19,0.69746,0.41872,0.71152,0.70117
django,odasc_cpps,0,0.68306,0.40619,0.74779,0.64618
django,odasc_cpps,1,0.68284,0.41005,0.75541,0.64034
django,odasc_cpps,2,0.68232,0.40436,0.75199,0.64038
django,odasc_cpps,3,0.68697,0.41357,0.74968,0.65138
django,odasc_cpps,4,0.68597,0.40859,0.74891,0.64820
django,odasc_cpps,5,0.68310,0.40733,0.75670,0.63743
django,odasc_cpps,6,0.68206,0.40209,0.75167,0.63846
django,odasc_cpps,7,0.68016,0.40004,0.75569,0.63203
django,odasc_cpps,8,0.67796,0.40102,0.75365,0.63355
django,odasc_cpps,9,0.67991,0.40347,0.75099,0.63877
django,odasc_cpps,10,0.68605,0.41143,0.75490,0.64406
django,odasc_cpps,11,0.68103,0.40503,0.75647,0.63525
django,odasc_cpps,12,0.68469,0.40926,0.75776,0.63809
django,odasc_cpps,13,0.68270,0.40548,0.75602,0.63707
django,odasc_cpps,14,0.67898,0.39800,0.74802,0.63761
django,odasc_cpps,15,0.68239,0.40145,0.74866,0.64167
django,odasc_cpps,16,0.68282,0.40480,0.75069,0.64213
django,odasc_cpps,17,0.68567,0.41130,0.75080,0.64788
django,odasc_cpps,18,0.68083,0.39917,0.74584,0.64153
django,odasc_cpps,19,0.68297,0.40409,0.75004,0.64265
django,odasc_cpps_ensemble,0,0.68117,0.40018,0.75321,0.63550
django,odasc_cpps_ensemble,1,0.68074,0.40288,0.76212,0.62747
django,odasc_cpps_ensemble,2,0.68041,0.39906,0.75570,0.63192
django,odasc_cpps_ensemble,3,0.68464,0.40626,0.75585,0.63881
django,odasc_cpps_ensemble,4,0.68491,0.40462,0.75387,0.63986
django,odasc_cpps_ensemble,5,0.68173,0.40324,0.76074,0.62971
django,odasc_cpps_ensemble,6,0.68054,0.39705,0.75705,0.62871
django,odasc_cpps_ensemble,7,0.67917,0.39719,0.75890,0.62624
django,odasc_cpps_ensemble,8,0.67618,0.39647,0.75723,0.62577
django,odasc_cpps_ensemble,9,0.67750,0.39627,0.75596,0.62746
django,odasc_cpps_ensemble,10,0.68426,0.40599,0.75932,0.63479
django,odasc_cpps_ensemble,11,0.68007,0.40230,0.75996,0.62930
django,odasc_cpps_ensemble,12,0.68376,0.40487,0.76392,0.62837
django,odasc_cpps_ensemble,13,0.68169,0.40186,0.76021,0.62973
django,odasc_cpps_ensemble,14,0.67719,0.39264,0.75335,0.62760
django,odasc_cpps_ensemble,15,0.68118,0.39747,0.75316,0.63370
django,odasc_cpps_ensemble,16,0.68119,0.39988,0.75558,0.63288
django,odasc_cpps_ensemble,17,0.68497,0.40656,0.75864,0.63644
django,odasc_cpps_ensemble,18,0.67916,0.39372,0.75125,0.63137
django,odasc_cpps_ensemble,19,0.68153,0.39980,0.75451,0.63439
django,oob,0,0.53144,0.29535,0.33292,0.90610
django,oob,1,0.53389,0.30228,0.33431,0.90995
django,oob,2,0.53824,0.30384,0.34076,0.90638
django,oob,3,0.52717,0.29324,0.33134,0.90606
django,oob,4,0.53441,0.30147,0.33609,0.90785
django,oob,5,0.53049,0.29845,0.33506,0.90609
django,oob,6,0.53144,0.29767,0.33483,0.90590
django,oob,7,0.53997,0.30585,0.34065,0.90754
django,oob,8,0.54289,0.30711,0.34738,0.90463
django,oob,9,0.54256,0.30564,0.34589,0.90445
django,oob,10,0.53392,0.29771,0.33624,0.90496
django,oob,11,0.52685,0.29485,0.32973,0.90704
django,oob,12,0.54295,0.31198,0.34847,0.90709
django,oob,13,0.53865,0.30325,0.34101,0.90574
django,oob,14,0.53162,0.29473,0.33505,0.90376
django,oob,15,0.53811,0.30388,0.34193,0.90567
django,oob,16,0.52535,0.29446,0.32326,0.91193
django,oob,17,0.53797,0.29997,0.34065,0.90348
django,oob,18,0.53469,0.29892,0.33884,0.90410
django,oob,19,0.53168,0.29425,0.33409,0.90432
django,oob_aio,0,0.66782,0.40542,0.54813,0.83406
django,oob_aio,1,0.66521,0.39988,0.54857,0.82868
django,oob_aio,2,0.67014,0.40593,0.55658,0.82739
django,oob_aio,3,0.66686,0.40339,0.54724,0.83293
django,oob_aio,4,0.66884,0.40691,0.55099,0.83274
django,oob_aio,5,0.66685,0.40417,0.55084,0.83006
django,oob_aio,6,0.66729,0.40569,0.54783,0.83420
django,oob_aio,7,0.67100,0.40890,0.55436,0.83216
django,oob_aio,8,0.67044,0.40687,0.55660,0.82838
django,oob_aio,9,0.67119,0.41137,0.55253,0.83575
django,oob_aio,10,0.67048,0.40743,0.55290,0.83208
django,oob_aio,11,0.67006,0.40706,0.55874,0.82627
django,oob_aio,12,0.67309,0.41208,0.55800,0.83185
django,oob_aio,13,0.67379,0.41559,0.55710,0.83504
django,oob_aio,14,0.66919,0.40777,0.55153,0.83313
django,oob_aio,15,0.66406,0.40289,0.54386,0.83456
django,oob_aio,16,0.66766,0.40307,0.55419,0.82628
django,oob_aio,17,0.66828,0.40543,0.55251,0.83022
django,oob_aio,18,0.66759,0.40635,0.55065,0.83206
django,oob_aio,19,0.67093,0.40990,0.55611,0.83118
django,oob_filtering,0,0.53774,0.30409,0.33889,0.90804
django,oob_filtering,1,0.53660,0.30504,0.33774,0.90972
django,oob_filtering,2,0.53031,0.30018,0.32985,0.91162
django,oob_filtering,3,0.53192,0.29826,0.33512,0.90615
django,oob_filtering,4,0.53154,0.29774,0.33058,0.90975
django,oob_filtering,5,0.53682,0.30336,0.33877,0.90818
django,oob_filtering,6,0.53857,0.30348,0.34278,0.90525
django,oob_filtering,7,0.54331,0.30912,0.34621,0.90723
django,oob_filtering,8,0.53377,0.29858,0.33287,0.90837
django,oob_filtering,9,0.54032,0.30862,0.34252,0.90915
django,oob_filtering,10,0.52697,0.29649,0.32486,0.91272
django,oob_filtering,11,0.53673,0.30260,0.34179,0.90502
django,oob_filtering,12,0.53478,0.30051,0.33707,0.90721
django,oob_filtering,13,0.53804,0.30236,0.34024,0.90597
django,oob_filtering,14,0.53313,0.30150,0.33537,0.90897
django,oob_filtering,15,0.53293,0.30053,0.33385,0.90891
django,oob_filtering,16,0.53666,0.30489,0.33629,0.91060
django,oob_filtering,17,0.54196,0.30710,0.34779,0.90466
django,oob_filtering,18,0.54296,0.30736,0.34641,0.90566
django,oob_filtering,19,0.52975,0.29608,0.33147,0.90823
django,oob_cpps,0,0.66301,0.39914,0.54516,0.83033
django,oob_cpps,1,0.66290,0.39603,0.54585,0.82758
django,oob_cpps,2,0.66076,0.39570,0.54011,0.83175
django,oob_cpps,3,0.66073,0.39817,0.53978,0.83370
django,oob_cpps,4,0.66526,0.40105,0.54780,0.83005
django,oob_cpps,5,0.66598,0.40330,0.55116,0.82872
django,oob_cpps,6,0.66401,0.40069,0.54483,0.83214
django,oob_cpps,7,0.66640,0.40293,0.55325,0.82681
django,oob_cpps,8,0.65919,0.39321,0.54289,0.82650
django,oob_cpps,9,0.66644,0.40349,0.55017,0.83020
django,oob_cpps,10,0.66126,0.39634,0.54303,0.82907
django,oob_cpps,11,0.66232,0.40052,0.54530,0.83070
django,oob_cpps,12,0.66161,0.40076,0.54016,0.83520
django,oob_cpps,13,0.66023,0.39869,0.53674,0.83643
django,oob_cpps,14,0.66647,0.40316,0.55378,0.82612
django,oob_cpps,15,0.66217,0.39892,0.54524,0.82992
django,oob_cpps,16,0.66581,0.40504,0.54694,0.83381
django,oob_cpps,17,0.66216,0.39784,0.54700,0.82735
